variant,fold,title,rating,actual_label,pred_prob_high,pred_label,confidence_bucket
word_only,1,The Hebrew Hammer,6.1,0,0.5018032149568098,1,uncertain
word_only,1,Hellraiser: Hellseeker,5.0,0,0.3585627477019694,0,uncertain
word_only,1,His Girl Friday,7.8,1,0.6985285160054233,1,high_confident
word_only,1,How to Lose Friends & Alienate People,6.4,0,0.5133298088485075,1,uncertain
word_only,1,Human Nature,6.4,0,0.53898254036657,1,uncertain
word_only,1,Indiana Jones and the Temple of Doom,7.5,1,0.41518010189987137,0,uncertain
word_only,1,Jaws 2,5.8,0,0.5264904835167237,1,uncertain
word_only,1,Judge Dredd,5.6,0,0.39467159788910966,0,uncertain
word_only,1,Kramer vs. Kramer,7.8,1,0.6612442309099049,1,high_confident
word_only,1,Kung Fu Panda,7.6,1,0.43036652350359017,0,uncertain
word_only,1,L.A. Confidential,8.2,1,0.5286215549456296,1,uncertain
word_only,1,Larry Crowne,6.1,0,0.4747654313953462,0,uncertain
word_only,1,The Life of David Gale,7.5,1,0.49459854996465624,0,uncertain
word_only,1,"Lock, Stock and Two Smoking Barrels",8.1,1,0.5943185089456194,1,uncertain
word_only,1,Lost Horizon,7.6,1,0.737445003734305,1,high_confident
word_only,1,Made,6.3,0,0.5258944802289838,1,uncertain
word_only,1,The Man in the Iron Mask,6.5,0,0.5768023884678541,1,uncertain
word_only,1,Man on Fire,7.7,1,0.45508327200591353,0,uncertain
word_only,1,Max Payne,5.3,0,0.3801950890629427,0,uncertain
word_only,1,Miami Vice,6.1,0,0.45777857217868606,0,uncertain
word_only,1,Midnight Cowboy,7.8,1,0.6286498484916015,1,uncertain
word_only,1,Mighty Morphin Power Rangers: The Movie,6.3,0,0.3937682222457261,0,uncertain
word_only,1,The Miracle Worker,8.1,1,0.5652938810724968,1,uncertain
word_only,1,Monte Carlo,5.8,0,0.492304694845335,0,uncertain
word_only,1,Moonrise Kingdom,7.8,1,0.5670732465482172,1,uncertain
word_only,1,Mulan,7.7,1,0.6019152682603882,1,uncertain
word_only,1,My Best Friend's Wedding,6.4,0,0.5170515277972798,1,uncertain
word_only,1,Nashville,7.6,1,0.6523512265439126,1,high_confident
word_only,1,Nick of Time,6.3,0,0.4979701091697433,0,uncertain
word_only,1,Only God Forgives,5.7,0,0.5190468358659975,1,uncertain
word_only,1,The Pacifier,5.6,0,0.3263998427475421,0,low_confident
word_only,1,Pearl Harbor,6.3,0,0.5217781910213097,1,uncertain
word_only,1,A Perfect World,7.5,1,0.4901165657729456,0,uncertain
word_only,1,The Piano,7.5,1,0.6077150428570909,1,uncertain
word_only,1,Predator,7.8,1,0.3832595387130441,0,uncertain
word_only,1,The Program,6.5,0,0.516408261340999,1,uncertain
word_only,1,Purple Rain,6.5,0,0.4399809229780856,0,uncertain
word_only,1,Quantum Project,5.9,0,0.40050474739989095,0,uncertain
word_only,1,Queen of the Damned,5.3,0,0.4012353760171268,0,uncertain
word_only,1,Raging Bull,8.1,1,0.6317059147049494,1,uncertain
word_only,1,The Relic,5.8,0,0.4258877126007797,0,uncertain
word_only,1,Rise of the Planet of the Apes,7.6,1,0.35339808141178913,0,uncertain
word_only,1,Saving Private Ryan,8.6,1,0.518439152625424,1,uncertain
word_only,1,Saw,7.6,1,0.42790435996302434,0,uncertain
word_only,1,Serenity,7.8,1,0.42733413118869884,0,uncertain
word_only,1,Shampoo,6.4,0,0.5704413035613562,1,uncertain
word_only,1,Shivers,6.3,0,0.519055091979307,1,uncertain
word_only,1,Sideways,7.5,1,0.4951888468259869,0,uncertain
word_only,1,Silver Linings Playbook,7.7,1,0.4984510236800196,0,uncertain
word_only,1,The Sixth Sense,8.2,1,0.5108199964430683,1,uncertain
word_only,1,Sling Blade,8.0,1,0.6055123844417948,1,uncertain
word_only,1,Slither,6.5,0,0.36055632981925284,0,uncertain
word_only,1,So I Married an Axe Murderer,6.5,0,0.5551458436891865,1,uncertain
word_only,1,The Social Network,7.8,1,0.5200521302720061,1,uncertain
word_only,1,Soldier,6.1,0,0.42131097180988386,0,uncertain
word_only,1,Someone to Watch Over Me,6.1,0,0.5619668974788061,1,uncertain
word_only,1,Source Code,7.5,1,0.4430463109839371,0,uncertain
word_only,1,Speed Racer,6.1,0,0.4038679974928513,0,uncertain
word_only,1,Star Trek: First Contact,7.6,1,0.40534332000010365,0,uncertain
word_only,1,Swordfish,6.5,0,0.34513460420101605,0,low_confident
word_only,1,Taking Lives,6.2,0,0.4008079285188838,0,uncertain
word_only,1,The Taking of Pelham One Two Three,7.6,1,0.5892917550845862,1,uncertain
word_only,1,Taxi Driver,8.2,1,0.5830402201630182,1,uncertain
word_only,1,They,4.8,0,0.36935145377476103,0,uncertain
word_only,1,Tombstone,7.8,1,0.565324738996815,1,uncertain
word_only,1,Total Recall,7.5,1,0.4674804800056507,0,uncertain
word_only,1,Training Day,7.8,1,0.422319897950215,0,uncertain
word_only,1,Twilight,5.4,0,0.3467502906696626,0,low_confident
word_only,1,The Ugly Truth,6.4,0,0.35761012051648017,0,uncertain
word_only,1,Very Bad Things,6.3,0,0.4535377286534117,0,uncertain
word_only,1,When a Stranger Calls,5.1,0,0.5808081361088394,1,uncertain
word_only,1,While She Was Out,4.8,0,0.32116490798886943,0,low_confident
word_only,1,Who Framed Roger Rabbit,7.7,1,0.5011570395767284,1,uncertain
word_only,1,Who's Your Daddy?,4.7,0,0.44748366095204983,0,uncertain
word_only,1,Wild Hogs,5.9,0,0.38628859732626053,0,uncertain
word_only,1,Youth in Revolt,6.4,0,0.4517640868044614,0,uncertain
word_only,2,12 Years a Slave,8.1,1,0.5884470540997732,1,uncertain
word_only,2,42,7.5,1,0.6321643793586216,1,uncertain
word_only,2,After.Life,5.9,0,0.407373933654544,0,uncertain
word_only,2,Aladdin,8.0,1,0.5597543957546832,1,uncertain
word_only,2,All About Steve,4.8,0,0.4417741668064532,0,uncertain
word_only,2,All the President's Men,7.9,1,0.6451807979144728,1,uncertain
word_only,2,Alone in the Dark,2.4,0,0.30589391783623676,0,low_confident
word_only,2,Antitrust,6.1,0,0.42677730249781587,0,uncertain
word_only,2,April Fool's Day,6.1,0,0.4146765637779285,0,uncertain
word_only,2,Arsenic and Old Lace,7.9,1,0.6905371628597345,1,high_confident
word_only,2,Arthur,5.7,0,0.5027885832711043,1,uncertain
word_only,2,As Good As It Gets,7.7,1,0.5512990235531527,1,uncertain
word_only,2,Bad Teacher,5.7,0,0.44402027769838437,0,uncertain
word_only,2,Barry Lyndon,8.1,1,0.7163211223861007,1,high_confident
word_only,2,Barton Fink,7.6,1,0.6149200763098728,1,uncertain
word_only,2,Being Human,7.8,1,0.5645313416362572,1,uncertain
word_only,2,Being John Malkovich,7.7,1,0.549109743205453,1,uncertain
word_only,2,Beloved,6.0,0,0.5904038441228291,1,uncertain
word_only,2,The Big Blue,7.5,1,0.5667744067401999,1,uncertain
word_only,2,Black Swan,8.0,1,0.3564057071244551,0,uncertain
word_only,2,Blood and Wine,6.0,0,0.4404131539305163,0,uncertain
word_only,2,Blue Velvet,7.7,1,0.5679493712919085,1,uncertain
word_only,2,"Bodies, Rest & Motion",5.7,0,0.5052250825026166,1,uncertain
word_only,2,Bones,7.8,1,0.38459481364220016,0,uncertain
word_only,2,The Bourne Identity,7.8,1,0.48121815114144667,0,uncertain
word_only,2,The Box,5.6,0,0.48384511703722344,0,uncertain
word_only,2,Buffy the Vampire Slayer,8.3,1,0.4225583419408152,0,uncertain
word_only,2,Cars 2,6.2,0,0.3720415343948735,0,uncertain
word_only,2,Cast Away,7.8,1,0.4619084002862808,0,uncertain
word_only,2,Cherry Falls,5.3,0,0.3943276844262066,0,uncertain
word_only,2,Cobb,6.4,0,0.5328452304253928,1,uncertain
word_only,2,Collateral,7.5,1,0.35898926673890424,0,uncertain
word_only,2,Coriolanus,6.1,0,0.49657645729148736,0,uncertain
word_only,2,Cowboys & Aliens,6.0,0,0.3941917684953239,0,uncertain
word_only,2,The Damned United,7.5,1,0.573991621336446,1,uncertain
word_only,2,Dances with Wolves,8.0,1,0.5918307691080996,1,uncertain
word_only,2,Dark City,7.6,1,0.47826146896119803,0,uncertain
word_only,2,Deception,6.0,0,0.3893260454927763,0,uncertain
word_only,2,The Departed,8.5,1,0.4908701797533711,0,uncertain
word_only,2,Django Unchained,8.5,1,0.6951081928455753,1,high_confident
word_only,2,Drive,7.8,1,0.41160063468415903,0,uncertain
word_only,2,Duck Soup,7.7,1,0.656857894220946,1,high_confident
word_only,2,Erik the Viking,6.1,0,0.5059714970004227,1,uncertain
word_only,2,Evil Dead,6.5,0,0.4436912835990595,0,uncertain
word_only,2,Fantastic Four,5.7,0,0.334494279395561,0,low_confident
word_only,2,Fantastic Mr. Fox,7.9,1,0.5284481121371027,1,uncertain
word_only,2,Fargo,8.1,1,0.5661889692563574,1,uncertain
word_only,2,The Fault in Our Stars,7.6,1,0.47115475498844595,0,uncertain
word_only,2,Finding Nemo,8.2,1,0.5634919169128685,1,uncertain
word_only,2,The Flintstones,5.0,0,0.48004053138046876,0,uncertain
word_only,2,Freddy vs. Jason,5.8,0,0.35291294979664645,0,uncertain
word_only,2,The French Connection,7.7,1,0.6358862322708774,1,uncertain
word_only,2,G.I. Joe: The Rise of Cobra,5.7,0,0.3948529384756203,0,uncertain
word_only,2,Ghost Ship,5.6,0,0.46030600556440926,0,uncertain
word_only,2,Gone in 60 Seconds,6.5,0,0.4072113913495482,0,uncertain
word_only,2,The Good Girl,6.4,0,0.5986023866490584,1,uncertain
word_only,2,The Grapes of Wrath,8.1,1,0.7071545674507502,1,high_confident
word_only,2,The Green Mile,8.6,1,0.5410501237367117,1,uncertain
word_only,2,Hall Pass,5.9,0,0.38595110562147833,0,uncertain
word_only,2,Heist,6.5,0,0.4783673160503942,0,uncertain
word_only,2,Hellbound: Hellraiser II,6.4,0,0.4374150398290039,0,uncertain
word_only,2,Hellraiser: Deader,4.5,0,0.40955678865894096,0,uncertain
word_only,2,Hot Tub Time Machine,6.4,0,0.41694206087416497,0,uncertain
word_only,2,Hotel Rwanda,8.1,1,0.519120740380621,1,uncertain
word_only,2,Hudson Hawk,5.7,0,0.43631104921544844,0,uncertain
word_only,2,The Hunt for Red October,7.5,1,0.4856813794640994,0,uncertain
word_only,2,Indiana Jones and the Last Crusade,8.2,1,0.5308233477079798,1,uncertain
word_only,2,Inglourious Basterds,8.4,1,0.6684333514724428,1,high_confident
word_only,2,Interstellar,8.7,1,0.37910545816791447,0,uncertain
word_only,2,Jaws,8.1,1,0.46156847485758545,0,uncertain
word_only,2,Jurassic Park,8.2,1,0.3875648545649842,0,uncertain
word_only,2,Jurassic Park III,6.0,0,0.3512745895015484,0,uncertain
word_only,2,Killing Zoe,6.4,0,0.4962449371962843,0,uncertain
word_only,2,Life of Pi,7.9,1,0.4610387428580147,0,uncertain
word_only,2,Lord of Illusions,6.0,0,0.42982136649205843,0,uncertain
word_only,2,The Lord of the Rings: The Two Towers,8.8,1,0.5359040367575488,1,uncertain
word_only,2,The Losers,6.2,0,0.35909881289754664,0,uncertain
word_only,2,Malibu's Most Wanted,5.2,0,0.3656189647804755,0,uncertain
word_only,2,Margot at the Wedding,6.0,0,0.4409586343657019,0,uncertain
word_only,2,Mary Poppins,7.8,1,0.7202883781758835,1,high_confident
word_only,2,The Mechanic,6.5,0,0.33749355641899964,0,low_confident
word_only,2,Meet John Doe,7.6,1,0.7481608014279103,1,high_confident
word_only,2,Men in Black 3,7.9,1,0.41995358361923885,0,uncertain
word_only,2,The Men Who Stare at Goats,6.2,0,0.458408991311466,0,uncertain
word_only,2,Metro,5.6,0,0.4398499096148881,0,uncertain
word_only,2,Midnight Express,7.5,1,0.5908032122022524,1,uncertain
word_only,2,Mimic,6.0,0,0.4147712324157643,0,uncertain
word_only,2,Mystery Men,6.1,0,0.4229173687623363,0,uncertain
word_only,2,Never Been Kissed,6.0,0,0.4331210049183847,0,uncertain
word_only,2,Nine,5.8,0,0.5824833816398478,1,uncertain
word_only,2,Nurse Betty,6.3,0,0.4719241180077779,0,uncertain
word_only,2,Observe and Report,5.8,0,0.40524924140319263,0,uncertain
word_only,2,One Flew Over the Cuckoo's Nest,8.6,1,0.5964114952949385,1,uncertain
word_only,2,Peggy Sue Got Married,6.4,0,0.5450541143887964,1,uncertain
word_only,2,The Perks of Being a Wallflower,7.9,1,0.5138198409403036,1,uncertain
word_only,2,Pet Sematary II,4.9,0,0.34465344248115426,0,low_confident
word_only,2,The Pianist,8.5,1,0.6290598986720423,1,uncertain
word_only,2,Priest,5.7,0,0.37730386083864387,0,uncertain
word_only,2,Prom Night,4.0,0,0.4077422091653742,0,uncertain
word_only,2,Rambling Rose,6.5,0,0.6503483938122575,1,high_confident
word_only,2,Rear Window,8.5,1,0.6427109724399491,1,uncertain
word_only,2,Rebel Without a Cause,7.6,1,0.5551123543121198,1,uncertain
word_only,2,The Roommate,4.8,0,0.34645289936507395,0,low_confident
word_only,2,The Saint,6.2,0,0.4543922457843876,0,uncertain
word_only,2,Scarface,8.3,1,0.5528881481522202,1,uncertain
word_only,2,Semi-Pro,5.8,0,0.47122665376857303,0,uncertain
word_only,2,The Siege,6.4,0,0.5037822577493156,1,uncertain
word_only,2,The Silence of the Lambs,8.6,1,0.4870166893680302,0,uncertain
word_only,2,Slumdog Millionaire,8.0,1,0.45295156091338595,0,uncertain
word_only,2,Solaris,7.9,1,0.5208072647151745,1,uncertain
word_only,2,Star Trek II: The Wrath of Khan,7.7,1,0.5720325349274413,1,uncertain
word_only,2,Star Trek: Nemesis,6.4,0,0.5076748566620395,1,uncertain
word_only,2,Sunset Blvd.,5.2,0,0.6568468519742902,1,high_confident
word_only,2,The Surfer King,3.8,0,0.5153758425429223,1,uncertain
word_only,2,This Is 40,6.2,0,0.460666363422825,0,uncertain
word_only,2,Timber Falls,5.2,0,0.34703705065230755,0,low_confident
word_only,2,TMNT,6.2,0,0.3707584155687344,0,uncertain
word_only,2,Two for the Money,6.2,0,0.5238431547802629,1,uncertain
word_only,2,The Visitor,7.6,1,0.5080407917076577,1,uncertain
word_only,2,Warrior,8.1,1,0.44417130990824955,0,uncertain
word_only,2,White Christmas,7.5,1,0.6894895312113111,1,high_confident
word_only,2,The Wizard of Oz,8.1,1,0.5594865189539935,1,uncertain
word_only,2,The Wolf of Wall Street,8.2,1,0.4867112747892324,0,uncertain
word_only,2,The World Is Not Enough,6.4,0,0.36516079494277615,0,uncertain
word_only,2,You Can Count on Me,7.5,1,0.5482612858916026,1,uncertain
word_only,3,12,7.5,1,0.554253613238157,1,uncertain
word_only,3,2012,5.9,0,0.41161273252895003,0,uncertain
word_only,3,Above the Law,6.0,0,0.46950306845180517,0,uncertain
word_only,3,Air Force One,6.5,0,0.44273621734337054,0,uncertain
word_only,3,All About Eve,8.2,1,0.6854557940913704,1,high_confident
word_only,3,Amadeus,8.4,1,0.6506776881337646,1,high_confident
word_only,3,American Psycho,7.6,1,0.5248044119127044,1,uncertain
word_only,3,The Amityville Asylum,2.6,0,0.4358807648660622,0,uncertain
word_only,3,Analyze That,5.9,0,0.48679525803823703,0,uncertain
word_only,3,The Apartment,8.3,1,0.6817537650544527,1,high_confident
word_only,3,Arcade,4.7,0,0.35678908023483946,0,uncertain
word_only,3,At First Sight,6.0,0,0.4612937642879463,0,uncertain
word_only,3,Autumn in New York,5.6,0,0.5201718880945472,1,uncertain
word_only,3,Avatar,7.9,1,0.39038492146371817,0,uncertain
word_only,3,Bachelor Party,6.3,0,0.6929160935370529,1,high_confident
word_only,3,The Back-up Plan,5.3,0,0.42152247049849967,0,uncertain
word_only,3,Bad Country,5.8,0,0.4658990685912904,0,uncertain
word_only,3,Badlands,7.7,1,0.5845089767940392,1,uncertain
word_only,3,Basic,6.4,0,0.5244478299396387,1,uncertain
word_only,3,The Battle of Shaker Heights,6.0,0,0.5147987382724032,1,uncertain
word_only,3,Being There,7.9,1,0.6311784361409938,1,uncertain
word_only,3,Body of Evidence,4.6,0,0.5307871050333636,1,uncertain
word_only,3,Brazil,7.8,1,0.49467141932331976,0,uncertain
word_only,3,Broken Arrow,6.1,0,0.41481659087184003,0,uncertain
word_only,3,The Butterfly Effect,7.6,1,0.3748470718756558,0,uncertain
word_only,3,The Change-Up,6.3,0,0.37876577981130444,0,uncertain
word_only,3,Changeling,7.7,1,0.5883667229984844,1,uncertain
word_only,3,Charlie's Angels,5.6,0,0.3602322216097002,0,uncertain
word_only,3,City of Joy,6.5,0,0.5605339807394366,1,uncertain
word_only,3,Collateral Damage,5.5,0,0.47212736067874944,0,uncertain
word_only,3,Colombiana,6.4,0,0.42270495815863,0,uncertain
word_only,3,Crime Spree,6.4,0,0.46415442712012484,0,uncertain
word_only,3,The Crow,7.5,1,0.36264460007715643,0,uncertain
word_only,3,The Crow Salvation,4.9,0,0.3440427325020209,0,low_confident
word_only,3,The Curious Case of Benjamin Button,7.8,1,0.6351934891891536,1,uncertain
word_only,3,The Dark Knight Rises,8.4,1,0.4539350325650991,0,uncertain
word_only,3,Dark Star,6.1,0,0.5537711371802436,1,uncertain
word_only,3,The Deer Hunter,8.1,1,0.5515198989489211,1,uncertain
word_only,3,The Devil's Advocate,7.5,1,0.5089418693133898,1,uncertain
word_only,3,Die Hard,8.2,1,0.493001059829271,0,uncertain
word_only,3,Donnie Brasco,7.7,1,0.519007615114215,1,uncertain
word_only,3,Double Indemnity,8.3,1,0.6923322519512879,1,high_confident
word_only,3,The Elephant Man,8.2,1,0.6097024452701918,1,uncertain
word_only,3,Escape From L.A.,5.7,0,0.39117655289726266,0,uncertain
word_only,3,Ferris Bueller's Day Off,7.8,1,0.4623097684716422,0,uncertain
word_only,3,A Few Good Men,7.7,1,0.6641808855247678,1,high_confident
word_only,3,The Four Feathers,6.5,0,0.6032142607508042,1,uncertain
word_only,3,Frankenstein,7.5,1,0.39747413231429657,0,uncertain
word_only,3,Freaked,6.4,0,0.4061260860785389,0,uncertain
word_only,3,Gandhi,8.0,1,0.6977916810233333,1,high_confident
word_only,3,The Godfather Part II,9.0,1,0.7235142217071739,1,high_confident
word_only,3,Gothika,5.8,0,0.38495461874754716,0,uncertain
word_only,3,The Graduate,8.0,1,0.6388251518630996,1,uncertain
word_only,3,Gran Torino,8.1,1,0.4408735037566779,0,uncertain
word_only,3,Gravity,7.7,1,0.44385731775877724,0,uncertain
word_only,3,Hancock,6.4,0,0.39017987935410275,0,uncertain
word_only,3,Hannah and Her Sisters,7.8,1,0.6214407865446839,1,uncertain
word_only,3,Hard Rain,5.9,0,0.41987708295936343,0,uncertain
word_only,3,Hard to Kill,5.8,0,0.45354999771578497,0,uncertain
word_only,3,Heat,8.3,1,0.5369807260964378,1,uncertain
word_only,3,Henry's Crime,5.9,0,0.4864235551299882,0,uncertain
word_only,3,Hostage,6.5,0,0.4423238433261826,0,uncertain
word_only,3,How to Train Your Dragon,8.1,1,0.3371702550381228,0,low_confident
word_only,3,How to Train Your Dragon 2,7.8,1,0.35494744881411194,0,uncertain
word_only,3,I Am Number Four,6.1,0,0.30350356610388296,0,low_confident
word_only,3,The Incredibles,8.0,1,0.5811624442924652,1,uncertain
word_only,3,Interview with the Vampire,7.5,1,0.49887195125594347,0,uncertain
word_only,3,Inventing the Abbotts,6.4,0,0.45794651649550144,0,uncertain
word_only,3,It Happened One Night,8.1,1,0.6769381655598719,1,high_confident
word_only,3,Jason X,4.5,0,0.31949182621279903,0,low_confident
word_only,3,The King's Speech,8.0,1,0.5543687814933195,1,uncertain
word_only,3,The Last of the Mohicans,7.6,1,0.6275644544568827,1,uncertain
word_only,3,Leaving Las Vegas,7.5,1,0.5182673561579467,1,uncertain
word_only,3,Legion,5.3,0,0.33377486812791357,0,low_confident
word_only,3,Little Nicky,5.3,0,0.4723006543808064,0,uncertain
word_only,3,Lost Highway,7.6,1,0.5026918571332133,1,uncertain
word_only,3,Magnolia,8.0,1,0.559078719763481,1,uncertain
word_only,3,Memento,8.4,1,0.4473866081873408,0,uncertain
word_only,3,Midnight in Paris,7.6,1,0.5463479987589798,1,uncertain
word_only,3,Mirrors,6.1,0,0.36885661158206284,0,uncertain
word_only,3,Mission: Impossible II,6.1,0,0.4493107621571131,0,uncertain
word_only,3,Mission to Mars,5.7,0,0.4502476396646276,0,uncertain
word_only,3,Mulholland Drive,7.9,1,0.5458196284542036,1,uncertain
word_only,3,New York Minute,5.0,0,0.43263069032827006,0,uncertain
word_only,3,The Nines,6.2,0,0.4390881587022798,0,uncertain
word_only,3,Ninotchka,7.8,1,0.7346388546048865,1,high_confident
word_only,3,Office Space,7.6,1,0.5408171715135425,1,uncertain
word_only,3,The Omega Man,6.4,0,0.5831203501532195,1,uncertain
word_only,3,Ordinary People,7.7,1,0.43207048166973355,0,uncertain
word_only,3,Orgy of the Dead,3.0,0,0.5992927045125007,1,uncertain
word_only,3,The Passion of Joan of Arc,8.1,1,0.6092157379487879,1,uncertain
word_only,3,Pleasantville,7.5,1,0.44554261270984735,0,uncertain
word_only,3,Pride & Prejudice,7.8,1,0.5971837416172268,1,uncertain
word_only,3,Pulp Fiction,8.8,1,0.5621107374650943,1,uncertain
word_only,3,Runaway Bride,5.6,0,0.4917884242186329,0,uncertain
word_only,3,Scream 3,5.7,0,0.35836640519778173,0,uncertain
word_only,3,Sense and Sensibility,7.7,1,0.6640465643627375,1,high_confident
word_only,3,Sexual Life,5.1,0,0.4508405815203036,0,uncertain
word_only,3,The Shawshank Redemption,9.3,1,0.5596758555531159,1,uncertain
word_only,3,She's Out of My League,6.4,0,0.462222433693903,0,uncertain
word_only,3,Shifty,6.5,0,0.4626532363289505,0,uncertain
word_only,3,Silver Bullet,6.4,0,0.5306563042162589,1,uncertain
word_only,3,Single White Female,6.4,0,0.5753080096944336,1,uncertain
word_only,3,Snow White and the Huntsman,6.1,0,0.4500836252556558,0,uncertain
word_only,3,Spartan,6.5,0,0.5724399537426652,1,uncertain
word_only,3,Sphere,6.1,0,0.4758721237878276,0,uncertain
word_only,3,The Sting,8.2,1,0.6433976686432622,1,uncertain
word_only,3,Sugar & Spice,5.8,0,0.43364346513950186,0,uncertain
word_only,3,Superbad,7.6,1,0.3260721318442389,0,low_confident
word_only,3,Supergirl,6.2,0,0.43311438804804564,0,uncertain
word_only,3,Suspect Zero,5.8,0,0.42858705279245485,0,uncertain
word_only,3,The Terminator,8.1,1,0.39011908482007707,0,uncertain
word_only,3,The Three Musketeers,5.7,0,0.4542314747620987,0,uncertain
word_only,3,Ticker,3.5,0,0.35046775263369606,0,uncertain
word_only,3,The Time Machine,6.0,0,0.5882893808188506,1,uncertain
word_only,3,Titanic,8.0,1,0.5164345831963195,1,uncertain
word_only,3,Tomorrow Never Dies,6.5,0,0.45855018359561167,0,uncertain
word_only,3,Trainspotting,8.1,1,0.584637536006128,1,uncertain
word_only,3,The Usual Suspects,8.5,1,0.4564280577125728,0,uncertain
word_only,3,V for Vendetta,8.1,1,0.5133875069204863,1,uncertain
word_only,3,The Verdict,7.7,1,0.7196648427931455,1,high_confident
word_only,3,Virtuosity,5.5,0,0.4395199689723816,0,uncertain
word_only,3,Wall Street: Money Never Sleeps,6.2,0,0.5097620601598727,1,uncertain
word_only,3,Whiteout,5.5,0,0.34520835195660426,0,low_confident
word_only,3,Wild Things: Diamonds in the Rough,4.5,0,0.3414298938733212,0,low_confident
word_only,4,12 Monkeys,8.0,1,0.480862744517582,0,uncertain
word_only,4,1492: Conquest of Paradise,6.4,0,0.6389099025852417,1,uncertain
word_only,4,17 Again,6.4,0,0.3485090715275718,0,low_confident
word_only,4,44 Inch Chest,5.8,0,0.5811129178741681,1,uncertain
word_only,4,50/50,7.6,1,0.4570812742969491,0,uncertain
word_only,4,All the King's Men,6.1,0,0.7049164395267057,1,high_confident
word_only,4,The American,6.3,0,0.5090373620679097,1,uncertain
word_only,4,American Beauty,8.3,1,0.39490402438223876,0,uncertain
word_only,4,Angel Eyes,5.7,0,0.43694300928412483,0,uncertain
word_only,4,Antz,6.5,0,0.513281131558294,1,uncertain
word_only,4,Arctic Blue,5.1,0,0.4608768758072846,0,uncertain
word_only,4,The Artist,7.8,1,0.5615716672540282,1,uncertain
word_only,4,Awakenings,7.8,1,0.6611995017210449,1,high_confident
